	MisSyn	pli	Length	GO	mrna	n_mrna	Set
36809768_EFO_0022281	0.0997255	1.3557000000000001	31170.0	22.0	10.431027889814814	49.5	Rare
30175238_EFO_0004713	0.4205	1.4588	19226.0	10.0	11.892686037037034	51.0	Rare
31367044_EFO_0004611	-0.026451500000000003	0.603585	11701.0	43.5	3.0734094981481483	10.5	Rare
34375979_EFO_0001065	0.060155	1.6362	24062.0	10.0	10.402395833333333	53.0	Rare
34662886_EFO_0006335	-1.33805	1.666435	270037.0	13.0	7.982435545370371	46.0	Rare
36809768_EFO_0022273	0.12791	1.0963	23543.0	18.0	10.616054212962965	36.0	Rare
34375979_MONDO_0007915	-0.4088	2.1144	24593.0	13.0	9.692528703703704	52.0	Rare
36809768_EFO_0022311	0.07035649999999999	1.3683	21715.0	16.0	13.543006407407407	40.5	Rare
36809768_EFO_0022288	0.287875	1.6021	22467.5	12.5	11.599278013888888	53.0	Rare
34375979_HP_0001537	0.235735	2.04175	28114.0	9.0	5.255528888888887	47.0	Rare
33257650_EFO_0007984	0.8655	0.82837	3053.0	24.0	1.0517146296296294	4.0	Rare
34375979_MONDO_0005575	0.20291	2.7704	57670.0	18.0	12.004046444444445	54.0	Rare
34375979_EFO_0004314	0.292668	5.07935	71882.0	14.5	3.023033400925926	31.5	Rare
20549515_EFO_0000685	-0.077961	1.557	34501.0	14.0	0.9921420057407404	13.0	Rare
36809768_EFO_0022231	0.056437	0.92924	26393.0	22.0	6.863532962962963	14.0	Rare
34375979_EFO_0004191	-0.84868	1.3878	102026.0	10.5	14.952885668518519	52.0	Rare
31992710_EFO_0007805	0.554625	3.2199	63867.0	41.5	21.834047333333338	53.5	Rare
29273807_EFO_0001073	0.462115	1.8369499999999999	41050.0	22.5	11.12820610277778	39.0	Rare
34375979_EFO_0004587	-0.8939649999999999	2.5863500000000004	60655.0	15.0	21.80667424074074	54.0	Rare
36809768_EFO_0022312	0.25207	1.4887	23345.0	22.0	11.304679635185185	52.0	Rare
34375979_MONDO_0001627	0.39274	3.297	34167.0	18.5	18.652257870370363	51.5	Rare
34662886_EFO_0006941	0.683145	5.76965	203133.5	26.0	10.977551611111112	54.0	Rare
34662886_EFO_0004696	0.37136	2.8837	35206.5	12.5	6.3544926666666655	48.0	Rare
36138231_EFO_0004309	0.18678499999999998	1.9278	38640.0	18.0	4.798064920370371	39.0	Rare
36809768_EFO_0004458	-0.081915	1.7582	20751.5	14.0	11.304679635185185	52.0	Rare
37262146_EFO_0003882	0.19365	3.1406	29094.5	58.0	25.377533768518518	50.5	Rare
34375979_EFO_0006925	0.08898	1.1793	106577.0	16.0	6.43460515777778	3.0	Rare
34375979_EFO_0004312	-1.2907	1.9386	235261.0	9.0	4.41876925925926	53.0	Rare
34375979_EFO_0003144	0.50535	1.8183	37574.5	13.5	6.309056628703702	35.0	Rare
34375979_EFO_0000280	0.103506	1.8770000000000002	53692.5	8.5	8.022579333333333	47.0	Rare
36809768_EFO_0022276	0.03274235	1.15055	25900.0	17.5	12.191103741666666	44.5	Rare
34244158_MONDO_0002367	0.46402	0.9764550000000001	35999.0	8.0	5.233438129629629	41.0	Rare
34375979_MONDO_0005301	0.07341700000000001	3.0305999999999997	41569.0	6.0	10.155939287037036	52.5	Rare
31992710_EFO_0009188	-1.4054	-1.496	3931.0	15.0	22.94012907407407	54.0	Rare
34375979_MONDO_0005041	0.056737	1.3077	20371.0	11.0	8.81104437037037	43.0	Rare
36809768_EFO_0022259	0.056437	1.2824	26885.0	17.0	10.186122407407408	52.0	Rare
36280733_EFO_0004574	0.09217349999999999	0.642925	37694.5	31.5	8.693063275925926	11.5	Rare
34375979_EFO_0004531	-0.5446949999999999	0.969735	21634.0	16.5	1.96409865	14.5	Rare
36809768_EFO_0022333	0.005072800000000001	1.62175	21758.0	17.5	14.230134188888886	50.5	Rare
36809768_EFO_0022283	0.069172	1.3344	23264.0	17.0	13.120146296296296	51.0	Rare
36809768_EFO_0022226	0.06611149999999999	1.1772	21145.0	17.0	13.988648074074074	36.5	Rare
34375979_HP_0012115	0.094655	1.146	47701.0	9.0	1.093008083333333	14.0	Rare
36809768_EFO_0022290	-0.057916499999999996	1.1708500000000002	28871.0	16.5	16.042485203703706	50.5	Rare
34375979_EFO_0004611	0.33252	0.572975	25900.0	30.0	5.12860570925926	11.0	Rare
34375979_EFO_0000274	0.3022	1.8123	23074.0	12.0	12.647431503703706	52.0	Rare
21738570_EFO_0000384	0.52741	2.0218	28677.0	24.0	5.816935968518518	35.0	Rare
34662886_EFO_0005091	0.365785	1.94	23644.5	24.5	7.107322516666667	38.0	Rare
34375979_EFO_0001073	0.140859	2.1463	24910.0	12.0	14.33632974074074	53.0	Rare
36809768_EFO_0022153	0.056437	1.2048	25407.0	18.0	11.262061187037038	42.0	Rare
34375979_MONDO_0005178	0.32968	2.0622	37935.0	16.0	4.785905555555553	44.0	Rare
34375979_EFO_0000266	-0.44304	1.7026	35521.0	18.0	12.944356296296297	52.0	Rare
34226706_EFO_0004587	0.31034	1.4125999999999999	31125.5	19.5	11.927842833333331	52.0	Rare
36809768_EFO_0022250	0.056437	0.92924	31979.5	19.0	13.784492522222221	49.0	Rare
37262146_EFO_0004468	0.325515	2.7077999999999998	43235.0	13.0	11.262061187037038	54.0	Rare
36809768_EFO_0022258	0.02876745	1.4701499999999998	26243.0	17.0	14.448838748148146	52.0	Rare
34375979_EFO_0000783	-0.70752	1.2239	36251.5	10.0	14.117477037037037	54.0	Rare
34375979_EFO_0000707	-0.58055	2.6979	85182.0	15.0	11.593584074074071	54.0	Rare
36809768_EFO_0021899	0.134985	1.11895	30394.5	17.5	7.608833292592593	33.5	Rare
34375979_EFO_0000676	-0.28907	2.1977	28224.0	15.0	12.920644961111112	54.0	Rare
36809768_EFO_0022249	0.19979	1.8485	31979.5	19.5	16.042485203703706	52.5	Rare
34375979_EFO_0010701	-0.089831	4.3545	38443.0	22.0	5.869768279629628	31.0	Rare
34375979_EFO_0000096	-0.07655	2.73305	16254.5	9.0	19.43236991666667	54.0	Rare
34375979_EFO_0006803	-0.8060149999999999	1.0680049999999999	34320.5	10.5	14.38368303981482	53.0	Rare
34662886_EFO_0007805	0.0090477	1.02	21922.0	31.0	12.01094651851852	38.0	Rare
34375979_MONDO_0021108	0.27481500000000003	2.6161	20814.0	16.0	16.73655327777778	46.0	Rare
34375979_EFO_0007990	-0.13824	4.1132	128317.0	12.0	11.450193888888892	54.0	Rare
34375979_EFO_1000652	0.41909	1.0988	41370.0	11.0	3.736694444444445	49.0	Rare
26394601_MONDO_0004975	0.1849	1.5688	34265.0	17.0	3.889063266666666	31.0	Rare
36809768_EFO_0022330	0.063051	1.4887	21922.0	17.0	15.561033333333334	53.0	Rare
36809768_EFO_0022229	0.1093315	1.3557000000000001	23872.5	19.5	14.207352633333333	53.0	Rare
33230300_EFO_0006335	-0.17861	2.944	37344.0	17.0	12.951704444444443	53.0	Rare
37262146_EFO_0007984	0.1779	2.2805	31008.0	15.0	11.202372178703708	53.0	Rare
34375979_EFO_0001068	0.59409	0.8288500000000001	44418.0	13.0	9.331077324999999	51.0	Rare
34375979_EFO_0000537	-0.08406	1.66655	47190.0	20.0	8.55295905740741	50.0	Rare
36809768_EFO_0022237	0.11107500000000001	1.6268500000000001	24040.5	18.0	12.98840651851852	50.5	Rare
34375979_EFO_0000685	0.27255	1.9766	76570.0	12.5	8.93749039601852	44.0	Rare
36809768_EFO_0022280	0.02818785	1.2436	23204.0	17.0	10.842619760185187	52.0	Rare
34375979_MONDO_0018076	0.55483	2.0516	24805.5	14.0	10.810279796296298	53.0	Rare
36809768_EFO_0022340	0.1562	1.2961	32196.0	11.0	10.584015740740742	52.0	Rare
36809768_EFO_0022289	-0.14436	0.91925	25010.0	17.0	14.448838748148146	50.0	Rare
34375979_EFO_0000464	0.19783	1.084175	30916.0	10.0	12.409122979629627	46.0	Rare
36809768_EFO_0022282	0.10317	1.56815	24505.0	23.0	13.96586651851852	53.0	Rare
34375979_EFO_0004234	-0.072548	0.56704	49402.0	14.0	6.924906666666668	54.0	Rare
36809768_EFO_0004533	-0.016743	1.6077	32097.0	14.0	12.135227592592592	53.0	Rare
36138231_MONDO_0007254	1.2863	2.2049	61664.0	46.0	3.800203018518519	39.0	Rare
36088354_EFO_0004533	0.36254	2.8529	103570.0	23.0	22.069111666666664	48.0	Rare
34375979_EFO_0003913	-0.097735	1.4168	43870.0	12.0	10.965893333333335	53.0	Rare
34375979_EFO_1000786	-0.11221	0.28686	14978.0	11.0	17.75993962962963	54.0	Rare
34375979_HP_0001082	0.21309	1.1945	50034.0	11.0	14.013420555555555	43.0	Rare
34375979_EFO_0000341	-0.65508	1.4517	48311.0	9.0	6.34886185	51.0	Rare
31367044_EFO_0004614	0.25444	1.3418	34486.0	24.0	9.732452222222221	34.5	Rare
34375979_EFO_1000049	-0.087285	2.5566000000000004	44663.5	12.5	8.437899074074071	54.0	Rare
35935937_EFO_0004842	-0.76139	1.9858	30739.0	23.0	10.509851481481483	52.0	Rare
36809768_EFO_0022247	0.013615499999999999	1.56815	29585.0	19.0	14.304222148148149	51.0	Rare
36809768_EFO_0022183	0.059744	1.073	25112.0	15.5	7.919574391666666	37.0	Rare
34375979_EFO_0005938	0.064528	1.0579	41905.5	8.5	3.380318794444444	24.0	Rare
34375979_EFO_0006788	-0.009862999999999997	2.8672	66757.0	8.5	3.9770399814814814	53.0	Rare
32415273_MONDO_0005090	0.52318	2.5204	48552.0	13.0	12.544641666666667	54.0	Rare
34375979_HP_0000483	-0.20482	0.87452	32888.0	9.0	2.6121601166666664	18.0	Rare
34244158_MONDO_0008903	1.1808	2.1846	108870.0	19.0	8.302044629629629	54.0	Rare
34375979_EFO_0003762	-0.070673	3.495	53335.0	18.0	13.241395	53.0	Rare
34375979_EFO_0004207	0.32962499999999995	3.60775	24556.0	16.0	0.9880280574074074	12.5	Rare
36809768_EFO_0022240	0.03274235	1.1657	23023.5	20.5	10.93500664351852	47.0	Rare
34662886_EFO_0007778	0.524635	4.9236	155953.5	22.5	3.0544298138888895	29.0	Rare
37262146_EFO_0004570	0.017838	1.7278	45700.0	20.0	2.201410181481481	10.0	Rare
34375979_EFO_0000668	0.054448500000000004	2.0868	23068.0	23.5	9.765025824074073	48.0	Rare
34375979_EFO_0003839	0.08948499999999998	1.9307499999999997	28793.0	9.5	1.9193076013888892	35.5	Rare
36809768_EFO_0022268	0.056437	1.1369	28111.0	12.0	8.131424999999997	42.0	Rare
34662886_EFO_0004842	-0.5083	0.3635525	28775.0	22.0	7.567115122222223	32.5	Rare
36809768_EFO_0022233	0.0010979	1.3106	26885.0	21.0	13.120146296296296	52.0	Rare
36809768_EFO_0022285	0.12791	1.2537	22783.0	22.0	9.622610777777776	22.0	Rare
34375979_EFO_0000319	-0.1802	2.0246	16883.5	11.5	16.013380305555557	54.0	Rare
36809768_EFO_0022339	0.06611149999999999	1.29785	19169.0	16.0	14.191980203703702	52.0	Rare
31367044_EFO_0009765	-0.21445	1.2626	26127.0	12.0	38.361820925925926	54.0	Rare
31367044_EFO_0005110	0.0090477	1.959	31349.0	20.0	10.269900555555555	47.0	Rare
34375979_EFO_0008404	0.33712	2.7141	29665.5	12.5	5.280096930185184	51.0	Rare
37262146_EFO_0010967	-0.35871	3.7977999999999996	106849.0	16.0	9.540697971296293	43.5	Rare
36809768_EFO_0022257	0.071541	1.2048	21922.0	21.0	18.694095000000004	53.0	Rare
34375979_MONDO_0002009	0.72254	2.0277	27449.0	10.0	19.10939814814815	53.0	Rare
28195573_MONDO_0004985	0.514715	7.0588	148933.0	31.0	16.73107012962963	53.5	Rare
34375979_EFO_0003819	-0.11362308	2.1705	15084.0	11.0	7.77288240740741	38.0	Rare
37262146_EFO_0004627	0.16927999999999999	2.86675	70549.0	17.0	7.868587962962961	51.5	Rare
36809768_EFO_0022325	0.13983	1.959	36903.0	12.0	10.913100555555555	52.0	Rare
36038634_EFO_0000384	0.5055	0.69659	39489.0	9.0	2.734870907407408	40.0	Rare
36809768_EFO_0022234	0.063051	1.3344	20733.0	18.0	15.488298000000002	52.0	Rare
34226706_EFO_0005091	0.066751	1.7338	30539.0	13.0	10.509851481481483	52.0	Rare
34375979_EFO_0004527	-0.089831	2.6324	40182.0	22.0	13.391132037037032	54.0	Rare
37262146_EFO_0006941	0.38961	3.4259	87139.0	19.0	11.180724814814814	51.0	Rare
34375979_EFO_0007490	0.013354000000000001	0.93902	24162.0	12.0	7.35898360185185	53.0	Rare
34662886_EFO_0004314	-1.1544	2.1052	235261.0	11.0	4.41876925925926	32.0	Rare
34375979_MONDO_0004985	-0.00031499999999998196	1.8184	46379.0	16.5	5.517029993240741	34.0	Rare
34375979_EFO_0003877	-0.332675	1.5826	41091.0	15.0	10.389931166666669	53.0	Rare
36809768_EFO_0021903	0.21988	1.959	20733.0	20.0	16.88886518518519	54.0	Rare
34375979_EFO_0004607	-0.0492685	2.1047000000000002	31141.5	14.0	13.798202629629628	52.0	Rare
31992710_EFO_0004527	-1.4054	-1.496	3931.0	16.0	2.201410181481481	8.0	Rare
34375979_EFO_0000407	0.59997	2.6895	37129.5	14.5	15.614134537037033	54.0	Rare
34226706_EFO_0010968	0.045816	0.72071	45700.0	27.0	3.800203018518519	16.0	Rare
33257650_EFO_0004309	0.76174	1.3077	56140.5	21.5	8.26791990861111	29.0	Rare
34375979_EFO_0007805	0.1871	1.3344	21922.0	34.0	11.407492518518517	33.0	Rare
34375979_HP_0100790	-0.17712	1.9039	53034.5	11.0	12.30373205462963	53.5	Rare
34375979_EFO_0000474	-0.011545	2.7408	43200.0	17.0	5.86878874074074	49.0	Rare
30206357_EFO_0004842	-0.34957	1.0543	12763.0	25.0	21.409308703703704	54.0	Rare
34375979_EFO_0007429	-0.34402	1.90795	34630.0	15.5	22.9412998462963	54.0	Rare
36809768_EFO_0022144	0.071541	1.3106	24817.0	16.0	9.98522053703704	50.0	Rare
33804025_MONDO_0004975	0.64961	1.8693	14978.0	29.0	20.506840092592597	54.0	Rare
36809768_EFO_0022248	0.071541	1.6766	21508.0	17.0	14.448838748148146	53.0	Rare
31992710_EFO_0004533	0.608945	1.9093	69826.5	40.5	6.4917040879629635	34.0	Rare
34375979_EFO_0001663	0.0720135	1.1066	55005.5	10.0	9.48627817962963	51.5	Rare
36809768_EFO_0022334	0.071541	1.1369	24817.0	17.0	10.423178333333336	50.0	Rare
34375979_EFO_0000555	0.059399	1.24793	22208.0	11.0	7.880746555555556	38.0	Rare
34375979_EFO_0004528	-0.19455499999999998	1.49184	13715.0	16.0	3.5824218384259265	24.5	Rare
36138231_MONDO_0004979	-0.169615	-0.43611500000000003	40418.5	19.0	6.309895331481484	30.5	Rare
34375979_EFO_0004261	0.47598	0.14563	14224.0	12.0	9.427770103703704	44.0	Rare
36809768_EFO_0022274	0.148015	1.491	38589.0	16.0	11.771662314814815	48.5	Rare
34662886_EFO_0004289	0.77564	6.8994	46564.0	57.0	20.13723277777777	54.0	Rare
31367044_EFO_0004458	0.115375	1.086495	8621.5	28.0	55.340992025925914	26.0	Rare
37262146_EFO_0004696	-0.01175	2.7524	29764.0	15.0	10.411247407407403	54.0	Rare
34375979_EFO_0003770	0.32438	3.41695	29764.0	11.0	11.932721851851854	53.0	Rare
36809768_EFO_0005110	0.03604935	1.4053499999999999	24913.5	16.0	11.771662314814815	50.0	Rare
34375979_EFO_0003778	-0.41632	2.2589	22332.0	20.0	22.471894629629624	32.0	Rare
36809768_EFO_0022297	-0.0087275	1.1708500000000002	31738.5	12.0	8.39678231574074	50.5	Rare
36280733_EFO_0004340							Rare
34375979_EFO_0000217	0.20387	1.8336	47600.0	12.0	7.48156412962963	51.0	Rare
34226706_EFO_0004309	0.468325	1.5707	18069.0	18.0	7.522171870370369	38.0	Rare
34375979_MONDO_0005129	0.35627	1.9202	37903.0	15.0	6.029440740740744	39.0	Rare
34375979_EFO_0007991	-0.06895	1.323795	61593.0	31.0	8.68564784814815	53.0	Rare
34375979_EFO_0000681	-0.34219	2.9574	24520.5	13.0	23.69463474074074	54.0	Rare
36809768_EFO_0022256	-0.105876	1.27215	29687.0	17.0	12.796699499999999	51.0	Rare
34375979_EFO_0004338	0.007433000000000002	5.74325	141876.5	17.5	2.86976421462963	30.0	Rare
34375979_EFO_0004541	0.393615	2.8154000000000003	31664.0	16.0	3.3909724444444445	12.0	Rare
36809768_EFO_0022262	0.14471499999999998	1.03865	33679.0	23.0	13.841390648148149	50.5	Rare
36809768_EFO_0004468	0.006258	1.95845	42522.0	15.0	12.735483314814813	53.0	Rare
31367044_EFO_0010116	-0.375245	3.7882	100959.5	27.0	5.071016698888888	8.5	Rare
36809768_EFO_0022235	-0.03639705	1.56815	25767.0	20.5	15.524665666666667	53.0	Rare
36809768_EFO_0004696	0.10345	1.8658	25526.0	13.0	12.051418101851851	53.0	Rare
34375979_EFO_0004799	-0.020607	1.37675	26393.0	13.0	10.647669259259256	53.0	Rare
34375979_HP_0000360	-0.14812	2.2154	12574.0	8.5	5.380338277777778	50.0	Rare
37262146_EFO_0007805	0.02436685	1.71125	38244.5	26.0	9.806630166666668	48.0	Rare
34662886_EFO_0009819	0.292668	5.011950000000001	55520.0	11.0	4.971471197222222	42.5	Rare
34375979_EFO_0005531	-0.06668500000000001	1.6158000000000001	41352.5	11.5	5.4257733888888895	51.0	Rare
36809768_EFO_0004570	-0.13193	1.5037	44258.0	15.0	5.772533611111111	37.0	Rare
34375979_EFO_1000910	0.23853	1.4325	72250.0	12.0	6.418044453703705	52.0	Rare
34375979_EFO_0004994	-0.20955	3.1551	46121.0	10.0	13.18500833333334	52.0	Rare
36809768_EFO_0022337	0.071541	1.1369	25010.0	17.0	13.120146296296296	51.0	Rare
25187575_EFO_0000319	-0.3145	3.6739	23969.0	35.0	13.234307407407409	54.0	Rare
36809768_EFO_0010114	0.123885	2.19295	80690.0	16.0	16.596672407407407	51.0	Rare
34226706_EFO_0005090	0.037809999999999996	1.1141999999999999	11585.5	25.0	7.173667586111111	32.5	Rare
34662886_EFO_0007986	-0.095279	1.3596	45700.0	17.0	7.136858288888889	53.0	Rare
29185836_GO_0070527	0.357615	2.1345	50065.5	13.0	5.9923209222222225	52.0	Rare
33763119_EFO_0004530	-0.041941	2.5109	24817.0	16.0	31.185787407407407	54.0	Rare
36088354_EFO_0004631	-0.74898	0.83796	23074.0	13.0	12.647431503703706	54.0	Rare
36809768_EFO_0022284	0.0628045	1.22925	28980.5	13.0	10.651581759259262	52.0	Rare
34375979_EFO_0002496	-0.84724	1.3047	26500.0	13.0	12.647431503703706	5.0	Rare
34375979_MONDO_0008903	0.35954	0.76945	42769.5	11.5	8.822599759259258	50.5	Rare
34375979_HP_0000964	0.08816	1.1	30352.0	11.0	12.183412305555557	52.5	Rare
36809768_EFO_0022332	0.071541	0.92924	29730.0	22.0	12.01094651851852	52.0	Rare
34375979_EFO_0000538	-0.136425	2.4975	111842.0	12.0	4.412902325925926	27.0	Rare
34375979_EFO_0000571	0.5905050000000001	2.58535	57670.0	31.0	9.03597481481481	54.0	Rare
36809768_EFO_0022230	0.07574600000000001	1.41155	41459.5	16.0	9.323680084259262	30.5	Rare
36809768_EFO_0004536	0.10571	2.40245	24081.0	13.0	14.561342971296297	54.0	Rare
34662886_EFO_0004458	1.021835	3.1792499999999997	80395.0	28.0	8.538505879629628	26.0	Rare
31367044_EFO_0010733	0.059744	1.212135	11633.5	27.0	9.449798421296295	39.0	Rare
34244158_MONDO_0002108	0.3795385	0.7956799999999999	40443.0	8.0	4.6134826851851845	45.0	Rare
36809768_EFO_0004531	0.18902	1.9274	27558.0	14.0	12.613359999999998	52.0	Rare
36280733_EFO_0004611	0.226435	0.3732	34234.5	34.0	8.693063275925926	11.0	Rare
34375979_MONDO_0001823	0.0294	0.73334	24928.0	11.0	26.12530037037037	54.0	Rare
34375979_EFO_0000198	-0.037853000000000005	2.6338	63412.0	17.0	15.313986222222223	54.0	Rare
36809768_EFO_0022225	0.063051	1.101	26393.0	17.0	7.50994280185185	19.0	Rare
36809768_EFO_0010732	0.1797	2.4017	31358.0	16.0	18.694095000000004	53.0	Rare
35982160_EFO_0003756	0.21309	6.0515	118587.0	24.0	16.934898703703702	54.0	Rare
30175238_EFO_0004312	-0.67495	0.51479	18959.0	14.0	8.706008242592596	37.0	Rare
25583502_EFO_0004340	-1.6866	0.87588	20579.0	22.0	8.383400370370369	54.0	Rare
34662886_EFO_0007985	0.33512	1.085	45700.0	19.0	8.302044629629629	41.0	Rare
37262146_EFO_0007800	-0.408875	1.715395	37312.0	21.0	14.263945462962962	51.5	Rare
34375979_EFO_0001075	0.31362999999999996	3.0201000000000002	61129.0	30.5	23.22919564814815	54.0	Rare
36809768_EFO_0022236	0.056437	1.2048	42644.0	23.0	11.654799814814814	50.0	Rare
32492392_EFO_0001073	0.2289	2.9823	52690.0	17.0	9.936465555555554	54.0	Rare
34375979_EFO_0005952	-0.19339050000000002	2.6303	29929.5	11.5	15.95723345277778	51.0	Rare
34375979_MONDO_0007254	0.75119	2.2049	38161.0	15.0	4.979257111111111	39.0	Rare
36088354_EFO_0004627	-0.580885	1.9005	10181.0	16.5	7.935722157407407	20.0	Rare
34662886_EFO_0007992	0.28428	2.0976	27355.0	20.5	16.456474426851855	51.0	Rare
37262146_EFO_0004530	-0.41034	1.5959	30643.0	22.0	16.88886518518519	53.0	Rare
37262146_EFO_0004587	-0.14621	2.5499	39697.0	17.0	14.242143518518521	54.0	Rare
37301943_EFO_0006941	-0.07659550000000001	2.3655	73332.5	19.0	16.915748703703706	54.0	Rare
33257650_EFO_0009188	-0.42882	0.2229625	3072.5	9.0	1.5762500518518516	5.0	Rare
34375979_EFO_0004283	0.067507	2.4959	41683.0	6.0	1.2481614944444444	21.0	Rare
36809768_EFO_0010226	0.092745	1.5423	23728.0	22.0	10.051113062037036	48.5	Rare
34662886_EFO_0009188	0.13278	2.1353999999999997	34386.5	18.5	31.607481203703706	54.0	Rare
34375979_EFO_0001422	-1.178	3.0699	94759.0	15.0	9.52917	42.0	Rare
34375979_EFO_0000712	0.87736	2.7982	40480.0	12.0	15.246942037037034	54.0	Rare
34375979_EFO_0004143	0.245815	2.1303	40527.5	9.5	9.057655277777776	52.5	Rare
34375979_EFO_1001513	0.648505	2.55985	41326.5	24.0	4.280835924074074	38.0	Rare
36809768_EFO_0022317	-0.01644665	1.1893500000000001	24040.5	16.5	10.204199435185188	40.0	Rare
36809768_EFO_0022305	-0.33877999999999997	0.62666	43016.0	15.5	14.968568374074074	53.0	Rare
34375979_EFO_1000391	-0.1321475	1.32935	19844.0	10.0	14.057597037037036	52.0	Rare
36809768_EFO_0022251	0.168855	1.62175	24040.5	17.5	11.657813076851852	50.0	Rare
34375979_EFO_0008401	-0.35903	0.036793	13443.0	23.0	18.98325281481482	53.5	Rare
34375979_EFO_0010968	0.045816	1.4919	69013.0	41.0	6.429758835185186	38.0	Rare
36809768_EFO_0004615	0.08039299999999999	1.3549	27672.0	13.0	10.681586142592591	53.0	Rare
34375979_EFO_1001178	0.53457	1.5456500000000002	26452.5	11.0	5.582478153518519	46.0	Rare
37262146_MONDO_0004975	0.0735355	1.3119999999999998	19403.0	10.0	12.04559636296296	50.5	Rare
34375979_EFO_0004617	-0.61819	0.65386	47190.0	27.0	13.896149907407407	54.0	Rare
37262146_EFO_0004338	-0.020154	4.0293	68508.0	14.0	9.844268518518518	52.0	Rare
GCST90302015_EFO_0022174	0.27523	2.9936	50141.0	21.0	11.407492518518517	51.0	Common
GCST90269591_EFO_0022325	0.217165	2.4269499999999997	77592.0	16.5	13.59699611111111	51.5	Common
GCST90029067_HP_0002315	-0.04638500000000001	2.86615	254080.5	14.5	18.063937768518517	53.0	Common
GCST002748_MONDO_0018364	0.39319	2.9126000000000003	50274.5	26.5	5.828700810185184	24.5	Common
GCST90010729_EFO_0009767	0.34736	1.017	95807.0	20.0	19.329624629629627	52.0	Common
GCST90002412_EFO_0004611	-0.11805	2.6329000000000002	63193.0	15.0	14.541071388888888	54.0	Common
GCST90269632_EFO_0022176	0.068141	2.5847	51046.0	20.0	12.01094651851852	49.0	Common
GCST007728_MONDO_0018364	0.13765	4.059	370694.0	11.0	9.944565809259256	48.5	Common
GCST90132906_EFO_0004238	-0.0692315	3.2756	101313.0	14.5	12.654988780555556	52.5	Common
GCST90269590_EFO_0022274	0.1797	2.4335	65542.0	17.0	16.596672407407407	53.0	Common
GCST90435418_MONDO_0007915	-0.30582	1.4638	97116.5	15.5	4.338700794444446	39.0	Common
GCST009826_MONDO_0002974	0.057626	3.18	74181.0	14.0	6.742445833333331	51.0	Common
GCST90025952_EFO_0004615	0.23421	0.68356	42644.0	39.0	10.411673648148149	13.0	Common
GCST004625_EFO_0005091	-0.012392	2.5708	67507.0	16.0	10.7307362962963	53.0	Common
GCST009718_HP_0000964	-0.016361	1.8614	38860.0	21.0	5.8088072777777775	42.0	Common
GCST90302051_EFO_0022183	0.26206999999999997	3.06485	50593.5	20.0	12.28416823148148	52.5	Common
GCST90271558_EFO_0004468	0.12797	3.4755	86266.0	16.0	12.098875555555557	52.0	Common
GCST90134481_EFO_0004617	0.41223	0.988105	22112.5	12.5	11.45620890185185	36.5	Common
GCST004726_EFO_0004631	-0.41133000000000003	1.49215	78791.0	15.0	15.698529428425928	42.0	Common
GCST90034522_EFO_1000786	-0.861075	5.07555	270398.5	20.5	10.091356025	51.0	Common
GCST90399687_MONDO_0004979	0.06665499999999999	2.73225	103283.0	21.5	11.66195163888889	53.0	Common
GCST007225_HP_0002619	-0.752475	3.8819	159881.5	15.5	25.15463493518518	53.5	Common
GCST90025990_EFO_0004838	0.0067797	2.5953	24368.0	19.0	92.9664696296296	50.0	Common
GCST90270931_EFO_0009454	0.647355	4.0221	40865.5	24.5	9.158399515740742	53.0	Common
GCST012465_MONDO_0004985	0.1433	4.8017	145392.0	20.0	9.869366185185186	54.0	Common
GCST007208_EFO_0004242	-0.28164	2.7491	134905.0	16.0	7.915976296296298	53.0	Common
GCST90018965_EFO_0004528	0.206185	2.9356	69696.5	18.5	16.9466637962963	54.0	Common
GCST90100568_EFO_0010067	0.069454	2.8398	119384.0	14.0	10.641697925925923	51.0	Common
GCST90269593_EFO_0022175	0.1213755	2.4348	73176.0	17.0	14.756913333333333	52.0	Common
GCST90270216_EFO_0000783	0.1798845	2.6915	141457.0	18.0	10.853325148148148	42.5	Common
GCST90018976_EFO_0004536	-0.00485415	3.61705	101843.5	17.0	13.192885239814816	53.0	Common
GCST007431_EFO_0004713	0.098769	3.1745	139805.0	13.0	9.844268518518518	52.0	Common
GCST90102517_EFO_0010067	0.058711	2.8709	115860.0	14.0	12.213716851851853	52.0	Common
GCST90010741_EFO_0005058	0.14206	4.5095	350222.0	16.0	16.596672407407407	53.0	Common
GCST000891_EFO_0005089	0.24173	3.4529	358800.0	21.0	0.8681035592592595	14.0	Common
GCST90435153_EFO_1000726	-0.273	3.9023	113997.0	59.0	54.2657187037037	54.0	Common
GCST90269709_EFO_0022278	-0.30910000000000004	1.41277	29097.0	18.5	8.501447347222221	43.5	Common
GCST90269688_EFO_0022250	0.06734485	0.932345	42594.0	24.5	10.623640862037039	44.0	Common
GCST90245889_HP_0000023	-0.68049	3.4398999999999997	203688.0	14.0	4.064427161111111	34.0	Common
GCST007073_EFO_0004705	0.33074	3.3628	75923.0	19.0	11.4226925	53.0	Common
GCST004146_EFO_0000095	0.4425	2.7703	75792.0	28.0	8.709685418518516	39.0	Common
GCST90090962_EFO_0004992	0.50778	4.7731	157581.0	11.0	8.387234444444447	54.0	Common
GCST003327_EFO_0000707	-0.519825	2.07745	77366.0	16.0	10.271093471296293	48.5	Common
GCST90096803_HP_0001634	0.24417	5.304	156191.0	39.0	18.656748518518523	54.0	Common
